10,49.9187,42.459,38.9648,36.2968,36.1234,25.7679,12.935,13.889,14.7955
10,49.8226,42.4783,38.978,36.3175,36.1521,25.8854,12.9368,13.8815,14.8152
10,49.6963,42.4986,39.0025,36.3578,36.1778,26.0594,12.9434,13.8667,14.8467
10,49.5778,42.5296,39.0358,36.4214,36.2312,26.2613,12.9528,13.8434,14.902
10,49.5111,42.5464,39.0537,36.4565,36.2641,26.4275,12.9584,13.8304,14.9348
10,49.4999,42.5927,39.0731,36.4775,36.2791,26.5302,12.9575,13.821,14.9529
10,49.5021,42.6069,39.0783,36.483,36.2807,26.5453,12.9571,13.8187,14.9571
10,49.5204,42.6791,39.1048,36.5204,35.4219,26.5622,12.958,13.8053,13.6711
10,50.5478,42.3956,38.8484,36.5644,34.331,27.2892,13.1182,13.3502,14.1438
10,50.6767,42.3706,38.8324,36.5333,34.5917,27.3191,13.1289,13.3496,14.2319
10,50.9814,42.3051,38.7951,36.4776,34.5875,27.412,13.1284,13.3436,14.204
10,51.1994,42.2476,38.7365,36.3579,34.5793,27.5038,13.1539,13.3714,14.1682
10,51.2549,42.2031,38.7245,36.3,34.9489,27.602,13.1284,13.4085,14.4801
10,51.3449,42.146,38.7055,36.2662,34.9711,27.76,13.0951,13.4167,14.4929
10,51.4135,42.1156,38.6986,36.2519,34.9756,27.8704,13.0687,13.4226,14.4953
10,51.5207,42.0904,38.6945,36.2983,35.0882,28.0182,13.0405,14.3965,13.9869
10,51.5803,42.0831,38.6872,36.2996,35.202,28.1026,13.0414,14.4004,14.0605
10,51.6496,42.0422,38.6544,36.3062,35.3446,28.339,13.029,14.4806,14.0946
10,51.6873,41.9885,38.2298,36.319,35.4602,28.6108,14.103,13.5161,14.0612
10,51.7048,41.9602,38.1842,36.326,35.5233,28.7829,14.197,13.4852,14.0494
10,51.7132,41.945,38.1609,36.3288,35.5481,28.8705,14.2454,13.4595,14.0421
10,51.7177,41.9303,38.1452,36.3314,35.5673,28.941,14.2765,13.4397,14.0379
10,51.7297,41.9179,38.13,36.3374,35.6015,29.0728,14.3167,13.4241,14.0374
10,51.7378,41.9098,38.1203,36.3429,35.6203,29.1698,14.3524,13.4029,14.0329
10,51.742,41.9039,38.1146,36.3467,35.6278,29.2632,14.3798,13.3812,14.027
10,51.7396,41.9009,38.1123,36.3496,35.6353,29.3765,14.3934,13.3725,14.0251
10,51.7193,41.8962,38.1325,36.3547,35.6513,29.5328,14.2381,13.5496,14.0253
10,51.6873,41.8938,38.1337,36.3577,35.6565,29.6488,14.2299,13.563,14.0223
10,50.6743,42.0239,38.4505,36.4292,36.0733,30.8174,13.86,13.4387,14.6994
10,50.6039,42.0378,38.4671,36.4415,36.0991,30.8485,13.8503,13.4347,14.7207
10,50.5721,42.0471,38.4803,36.453,36.128,30.8604,13.8425,13.4294,14.7412
10,50.521,42.0689,38.5083,36.4601,36.1454,30.8757,13.8262,13.4438,14.7531
10,50.393,42.0989,38.547,36.4722,36.1609,30.9385,13.8028,13.4601,14.7681
10,50.2699,42.1258,38.5898,36.4919,36.1907,31.0097,13.7758,13.4687,14.7937
10,50.1688,42.1579,38.6539,36.5347,35.3556,31.0758,13.7344,13.4611,13.6922
10,50.0557,42.2123,38.7634,36.608,35.1755,31.1758,13.6564,13.4296,13.5755
10,50.0306,42.2296,38.797,36.6225,35.0638,31.216,13.6244,13.4157,13.509
10,50.0172,42.2386,38.8151,36.6179,34.9361,31.2601,13.5942,13.4066,13.438
10,50.002,42.2379,38.818,36.6002,34.8196,31.3078,13.5723,13.4027,13.3767
10,49.9921,42.2335,38.8141,36.582,34.742,31.3422,13.5594,13.4019,13.3386
10,49.9578,42.2192,38.7988,36.5409,34.6101,31.4218,13.5398,13.4038,13.278
10,49.8885,42.202,38.7563,36.4906,34.438,31.5227,13.5327,13.4002,13.2023
10,49.7826,42.1851,38.7015,36.4497,34.2816,31.6225,13.5359,13.3895,13.1419
10,49.6003,42.1589,38.6579,36.4267,34.1968,31.7715,13.5322,13.3781,13.115
10,49.514,42.1427,38.639,36.4159,34.1636,31.8542,13.5288,13.3741,13.1071
10,49.4521,42.1131,38.6105,36.3925,34.1101,31.9434,13.522,13.3713,13.0972
10,49.3745,42.0415,38.549,36.3402,34.011,32.105,13.506,13.3672,13.0817
10,49.2931,41.9459,38.4792,36.2795,33.9069,32.3064,13.4842,13.3639,13.0664
10,47.698,41.7526,38.239,36.121,34.0157,34.1118,13.4788,13.3196,13.9524
10,47.6384,41.7765,38.257,36.1505,33.992,34.1243,13.4845,13.3083,13.922
10,47.5849,41.8025,38.2862,36.1859,33.9739,34.1291,13.4863,13.2998,13.8992
10,47.5104,41.831,38.3213,36.2127,33.9659,34.1411,13.4873,13.3021,13.8924
10,47.4266,41.888,38.3458,36.2436,33.9461,34.116,13.5148,13.2939,13.8647
10,47.3165,41.9269,38.3667,36.2687,33.928,34.1308,13.5331,13.2876,13.8426
10,47.2764,41.9482,38.3872,36.2829,33.919,34.1252,13.5395,13.2896,13.8339
10,47.2486,41.9766,38.4191,36.3306,33.8861,34.1034,13.5455,13.272,13.7882
10,47.197,42.0085,38.4634,36.3654,33.8679,34.0931,13.546,13.2717,13.7488
10,47.0686,42.0762,38.5179,36.3852,33.8547,34.106,13.5554,13.288,13.6884
10,47.0236,42.1488,38.5987,36.4149,33.853,34.1225,13.5435,13.3105,13.615
10,47.0378,42.1637,38.6813,36.452,35.6915,34.1243,13.5102,13.3275,14.456
10,47.0486,42.1739,38.7126,36.4651,35.7358,34.1178,13.498,13.3349,14.4802
10,47.0626,42.1868,38.7487,36.4783,35.7853,34.1052,13.4842,13.3451,14.5073
10,47.0729,42.2069,38.7708,36.5051,35.8438,34.0875,13.4777,13.3338,14.5405
10,47.0776,42.2176,38.7877,36.5142,35.8722,34.0783,13.4719,13.3356,14.5572
10,47.0809,42.2403,38.8398,36.5406,35.9275,34.0641,13.4524,13.3423,14.5912
10,47.0859,42.2616,38.8962,36.5683,35.993,34.0516,13.4308,13.3496,14.6345
10,47.0972,42.2794,38.9597,36.5969,36.0745,34.0395,13.4052,13.3585,14.694
10,47.1019,42.2807,38.9718,36.6028,36.0992,34.0372,13.4002,13.3595,14.7134
10,47.2624,42.456,39.1368,36.6739,36.344,33.8707,13.3437,13.3813,14.93
10,47.2712,42.4623,39.1474,36.6791,36.366,33.8682,13.3393,13.3823,14.948
10,47.2755,42.4676,39.1508,36.6834,36.3817,33.8689,13.3385,13.3795,14.9603
10,47.2791,42.4788,39.1659,36.6913,36.4025,33.8671,13.333,13.3809,14.9758
10,47.2813,42.4857,39.1751,36.6966,36.4175,33.8672,13.3297,13.3813,14.9867
10,47.2826,42.4987,39.192,36.7017,36.4248,33.8608,13.3239,13.3875,14.9917
10,47.2857,42.6289,39.2096,36.7149,36.5382,33.75,13.3613,13.3857,15.0857
10,47.2879,42.8142,39.2215,36.7293,36.6599,33.5571,13.4416,13.3794,15.2142
10,47.2922,42.9866,39.2584,36.7552,36.7544,33.339,13.5143,13.3798,15.3704
10,47.2971,43.0427,39.2829,36.77,36.7827,33.2388,13.5327,13.3826,15.454
10,47.3059,43.1461,39.3111,36.7855,36.8229,33.0613,13.5775,13.387,15.5679
10,47.3139,43.2346,39.3478,36.805,36.8976,32.9184,13.6061,13.3927,15.677
10,47.3204,43.2888,39.3841,36.8244,36.9767,32.8317,13.6121,13.3985,15.7542
10,47.3265,43.3371,39.4183,36.844,37.0561,32.7598,13.6144,13.4028,15.816
10,47.335,43.3679,39.4507,36.8598,37.1091,32.6828,13.6096,13.4101,15.8669
10,47.3397,43.4466,39.4714,36.8735,37.1832,32.5819,13.6387,13.4107,15.9314
10,47.3419,43.508,39.5071,36.8926,37.2598,32.5058,13.6487,13.4165,15.9994
10,47.3421,43.5296,39.5333,36.9058,37.3094,32.4801,13.6412,13.4216,16.0313
10,47.3181,43.6464,39.5643,36.9928,36.0117,32.3675,13.6986,13.362,14.8309
10,47.288,43.7186,39.5933,37.0759,35.9497,32.3241,13.7302,13.3159,14.7625
10,47.1455,43.9141,39.7497,37.4224,35.7999,32.3394,13.7614,13.1813,14.5467
10,47.1408,43.9259,39.7611,37.4366,35.7978,32.336,13.7618,13.1794,14.5424
10,47.1359,43.9428,39.7792,37.4628,35.7937,32.3285,13.7611,13.1742,14.5342
10,47.1296,43.9557,39.7947,37.484,35.7895,32.3271,13.7593,13.1707,14.5255
10,47.1254,43.9686,39.8047,37.5126,35.7803,32.3215,13.7609,13.1591,14.5063
10,47.1196,43.978,39.8127,37.5357,35.7709,32.3208,13.7616,13.1498,14.4882
10,47.1128,44.0017,39.8302,37.5708,35.756,32.3073,13.7648,13.1392,14.4631
10,47.1055,44.0191,39.8426,37.5935,35.7463,32.3004,13.7673,13.1331,14.4483
10,47.1044,44.0252,39.8456,37.605,35.7404,32.296,13.7691,13.128,14.4392
10,47.1007,44.0431,39.8604,37.634,35.7256,32.2842,13.7704,13.1196,14.4186
10,47.0949,44.0614,39.8805,37.6741,35.7022,32.2754,13.7681,13.1078,14.3889
10,47.089,44.0871,39.9128,37.7319,35.6564,32.2616,13.7615,13.0931,14.3376
10,47.0856,44.095,39.9245,37.7536,35.6296,32.2596,13.7581,13.0872,14.3103
10,47.0797,44.0998,39.929,37.7594,35.6205,32.2639,13.7577,13.0866,14.3013
10,47.068,44.1099,39.9371,37.7687,35.6058,32.272,13.758,13.0862,14.2877
10,47.0573,44.121,39.946,37.7764,35.5931,32.2775,13.7582,13.0875,14.2766
10,47.0526,44.1288,39.9524,37.7843,35.5775,32.2767,13.7582,13.087,14.2635
10,47.0325,44.152,39.9699,37.8021,35.5487,32.2836,13.7592,13.0883,14.2417
10,47.0252,44.1614,39.9776,37.8087,35.5398,32.286,13.759,13.0898,14.2357
10,47.0031,44.1799,39.9946,37.8231,35.5194,32.3062,13.7568,13.0933,14.2222
10,46.9307,44.2239,40.0248,37.8591,35.3176,32.4042,13.7584,13.0935,14.0896
10,46.9233,44.2304,40.0273,37.8593,35.3111,32.4104,13.76,13.0958,14.0862
10,46.9037,44.2334,40.0286,37.8594,35.3043,32.4399,13.7604,13.097,14.0825
10,46.874,44.2385,40.0323,37.8612,35.2646,32.4872,13.7594,13.0986,14.0605
10,46.8693,44.2493,40.0363,37.8626,35.2531,32.4868,13.762,13.1012,14.0543
10,46.8666,44.2589,40.0394,37.8638,35.2413,32.4839,13.7644,13.1033,14.048
10,46.8633,44.2667,40.042,37.8648,35.23,32.4838,13.766,13.1053,14.042
10,46.8602,44.2724,40.0435,37.8653,35.222,32.4855,13.7676,13.1066,14.0375
10,46.8581,44.2749,40.0444,37.866,35.2135,32.4878,13.7679,13.1072,14.0327
10,46.8561,44.2775,40.0458,37.8676,35.1974,32.4898,13.7677,13.1075,14.0235
10,46.8521,44.2837,40.0503,37.8734,35.159,32.4927,13.7666,13.1077,14.0008
10,46.8495,44.285,40.0516,37.8747,35.1537,32.4966,13.766,13.1079,13.9977
10,46.8469,44.2886,40.0546,37.877,35.1434,32.4984,13.7652,13.1091,13.9917
10,46.8442,44.2917,40.0571,37.8779,35.1401,32.5004,13.7646,13.1107,13.9899
10,46.8403,44.2933,40.0577,37.8791,35.1323,32.506,13.7651,13.1104,13.9851
10,46.832,44.2968,40.0588,37.8809,35.1198,32.5193,13.766,13.1102,13.9776
10,46.8251,44.3014,40.0607,37.8832,35.1021,32.5295,13.7666,13.1104,13.9673
10,46.8218,44.3053,40.0631,37.8857,35.0797,32.534,13.7658,13.111,13.955
10,46.8195,44.3146,40.0679,37.8892,35.047,32.535,13.7629,13.1148,13.9389
10,46.8189,44.3205,40.0694,37.8908,35.0253,32.5361,13.7601,13.1177,13.9295
10,46.8026,44.3795,40.1164,37.9905,34.7751,32.5648,13.744,13.0988,13.7652
10,46.8012,44.3999,40.141,38.0179,34.7614,32.5515,13.7387,13.0979,13.7494
10,46.7977,44.4363,40.1847,38.0623,34.7481,32.5252,13.7312,13.0985,13.729
10,46.7961,44.4576,40.2051,38.0882,34.7428,32.5077,13.7313,13.0954,13.7153
10,46.7954,44.4669,40.2137,38.1009,34.7413,32.4998,13.7318,13.093,13.7084
10,46.7948,44.4703,40.2156,38.1053,34.7409,32.4978,13.7329,13.0914,13.7061
10,46.7945,44.4739,40.2186,38.1098,34.7406,32.4949,13.7333,13.0906,13.7038
10,46.7934,44.4771,40.2219,38.1139,34.7405,32.4944,13.7333,13.0901,13.702
10,46.7924,44.4893,40.2358,38.1257,34.74,32.4853,13.7323,13.0916,13.6986
10,46.7906,44.4914,40.2406,38.1298,34.7398,32.4891,13.7305,13.0921,13.697
10,46.7881,44.4947,40.2452,38.1356,34.7395,32.4949,13.7298,13.0915,13.6938
10,46.7869,44.4986,40.2471,38.139,34.7394,32.4958,13.7313,13.0906,13.6918
10,46.7862,44.5011,40.2517,38.1438,34.7394,32.496,13.7301,13.0905,13.6902
10,46.7855,44.5041,40.2543,38.1466,34.7393,32.4962,13.7305,13.0904,13.6883
10,46.7851,44.5083,40.2593,38.1523,34.7393,32.494,13.7301,13.0901,13.6871
10,46.7842,44.5124,40.2643,38.1577,34.7392,32.4948,13.7297,13.0899,13.6849
10,46.7828,44.5234,40.2748,38.1702,34.7387,32.4921,13.7306,13.0887,13.6795
10,46.7817,44.5351,40.2841,38.1821,34.7377,32.4888,13.7327,13.0873,13.6744
10,46.7811,44.5492,40.2969,38.1956,34.7363,32.4828,13.7342,13.0869,13.6695
10,46.781,44.5636,40.3091,38.2112,34.7337,32.4781,13.7363,13.085,13.6626
10,46.7719,44.6153,40.3628,38.2748,34.727,32.4668,13.7409,13.0794,13.6368
10,46.7701,44.6173,40.3637,38.2785,34.7271,32.4722,13.7419,13.0778,13.6332
10,46.7692,44.619,40.365,38.2811,34.7272,32.4745,13.7423,13.0771,13.6315
10,46.7686,44.6215,40.367,38.2842,34.7274,32.4747,13.743,13.0764,13.6302
10,46.7683,44.6236,40.3678,38.286,34.7274,32.4742,13.744,13.0759,13.6299
10,46.7674,44.6253,40.3703,38.2875,34.7275,32.4754,13.7437,13.0764,13.6291
10,46.7672,44.6267,40.372,38.2881,34.7276,32.4748,13.7437,13.0771,13.6288
10,46.7663,44.6275,40.3725,38.2891,34.7276,32.477,13.744,13.0768,13.6285
10,46.7646,44.6341,40.3788,38.2996,34.7278,32.477,13.7449,13.0743,13.6241
10,46.7633,44.6382,40.3834,38.3104,34.7275,32.4783,13.745,13.0708,13.6186
10,46.7622,44.643,40.3875,38.3229,34.7263,32.4791,13.7458,13.0659,13.612
10,46.7613,44.6524,40.3954,38.3401,34.7227,32.474,13.7475,13.0605,13.6019
10,46.7521,44.6667,40.4105,38.364,34.7142,32.4841,13.7479,13.0553,13.5875
10,46.7282,44.6852,40.4313,38.3901,34.6966,32.5117,13.7477,13.052,13.567
10,46.6961,44.6952,40.445,38.4035,34.6824,32.5514,13.7466,13.052,13.5544
10,46.6648,44.6997,40.4546,38.4139,34.6614,32.5901,13.7453,13.0511,13.5378
10,46.6417,44.699,40.4567,38.4174,34.6457,32.619,13.7448,13.0501,13.5267
10,46.6235,44.6952,40.4558,38.4177,34.6202,32.6435,13.7442,13.0492,13.5097
10,46.6144,44.6882,40.451,38.4134,34.5917,32.6612,13.7442,13.0487,13.4929
10,46.6069,44.6823,40.4453,38.4067,34.5655,32.6747,13.7453,13.0491,13.4787
